I_D	FLAG_TSUNAMI	YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	FOCAL_DEPTH	EQ_PRIMARY	EQ_MAG_MW	EQ_MAG_MS	EQ_MAG_MB	EQ_MAG_ML	EQ_MAG_MFA	EQ_MAG_UNK	INTENSITY	COUNTRY	STATE	LOCATION_NAME	LATITUDE	LONGITUDE	REGION_CODE	DEATHS	DEATHS_DESCRIPTION	MISSING	MISSING_DESCRIPTION	INJURIES	INJURIES_DESCRIPTION	DAMAGE_MILLIONS_DOLLARS	DAMAGE_DESCRIPTION	HOUSES_DESTROYED	HOUSES_DESTROYED_DESCRIPTION	HOUSES_DAMAGED	HOUSES_DAMAGED_DESCRIPTION	TOTAL_DEATHS	TOTAL_DEATHS_DESCRIPTION	TOTAL_MISSING	TOTAL_MISSING_DESCRIPTION	TOTAL_INJURIES	TOTAL_INJURIES_DESCRIPTION	TOTAL_DAMAGE_MILLIONS_DOLLARS	TOTAL_DAMAGE_DESCRIPTION	TOTAL_HOUSES_DESTROYED	TOTAL_HOUSES_DESTROYED_DESCRIPTION	TOTAL_HOUSES_DAMAGED	TOTAL_HOUSES_DAMAGED_DESCRIPTION
5051	NA	1984	10	18	15	30	23.0	33	5.1	NA	5.1	5.4	NA	NA	NA	6	USA	WY	WYOMING:  DOUGLAS, MEDICINE BOW	42.375	-105.72	150	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA
4625	NA	1973	2	21	14	42	23.4	38	5.1	NA	NA	5.1	NA	NA	5.7	6	NEW ZEALAND	NA	NEW ZEALAND:  HAWKES BAY	-39.58	176.57	170	NA	NA	NA	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5774	NA	2004	4	16	18	32	24.0	96	5.5	5.5	NA	5.5	NA	NA	NA	NA	INDONESIA	NA	INDONESIA:  BALI	-8.669	114.65	170	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	1
8264	NA	2009	4	6	1	32	39.0	9	6.3	6.3	6.2	5.6	NA	NA	NA	NA	ITALY	NA	ITALY:  L'AQUILA	42.334	13.334	130	309	3	NA	NA	1500	4	2500.000	4	15000	4	NA	NA	309	3	NA	NA	1500	4	2500.000	4	15000	4	NA	NA
392	NA	1119	12	10	NA	NA	NA	NA	6.5	NA	NA	NA	NA	NA	6.5	NA	IRAN	NA	IRAN:  QAZVIN	36.2	50	140	NA	NA	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1881	Tsu	1846	8	14	12	35	NA	5	6.1	NA	6.1	NA	NA	NA	NA	10	ITALY	NA	ITALY:  ORCIANO, LUCIANA	43.4	10.6	130	56	2	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	56	2	NA	NA	NA	NA	NA	3	NA	NA	NA	NA
9981	Tsu	1231	3	11	NA	NA	NA	NA	6.9	NA	6.9	NA	NA	NA	NA	8	TURKEY	NA	TURKEY: ISTANBUL (CONSTANTINOPLE)	41	28.6	140	NA	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	1	NA	NA
7223	NA	2006	2	14	0	55	25.0	30	5.3	5.3	4.8	5.4	NA	NA	NA	NA	INDIA	NA	INDIA:  SIKKIM	27.382	88.388	60	2	1	NA	NA	2	1	NA	1	NA	NA	NA	NA	2	1	NA	NA	2	1	NA	1	NA	NA	NA	NA
701	Tsu	1530	9	1	14	30	NA	10	8	8	NA	NA	NA	NA	NA	10	VENEZUELA	NA	VENEZUELA:  CUMANA	10.5	-64.2	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
904	NA	1626	3	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	ITALY	NA	ITALY:  GIRIFALCO	38.8	16.4	130	NA	NA	NA	NA	NA	NA	NA	3	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	NA	3	NA	NA
208	NA	844	9	18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	SYRIA	NA	SYRIA:  DIMASHQ (DAMASCUS); TURKEY:  ANTAKYA	33.5	36.3	140	50000	4	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4732	NA	1976	7	26	2	56	39.3	33	6.2	NA	6.2	5.8	NA	NA	5.8	7	MALAYSIA	NA	MALAYSIA:  SABAH:  LAHAD,DATU,KANAK	4.96	118.31	170	NA	NA	NA	NA	NA	NA	NA	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1816	NA	1839	6	27	NA	NA	NA	NA	6.5	NA	6.5	NA	NA	NA	NA	8	TAIWAN	NA	TAIWAN: JIAYI	23.4	120.4	30	117	3	NA	NA	534	3	NA	3	6600	4	NA	NA	117	3	NA	NA	534	3	NA	3	6600	4	NA	NA
7261	NA	1118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UK	NA	UNITED KINGDOM:  IRELAND:  SLIABH-ELPA	NA	NA	120	NA	3	NA	NA	NA	NA	NA	4	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	4	NA	NA	NA	NA
6765	NA	2005	7	30	21	45	NA	5	5.3	5.3	4.8	4.8	NA	NA	NA	NA	TURKEY	NA	TURKEY:  BAHCEKARADALAK, SIRAPINAR, YENIYAPANSEYHLI	39.437	33.089	140	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA
355	NA	1065	12	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	IRAN	NA	IRAN:  KHORASAN,JABAL	35	58	140	NA	3	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
10222	NA	1846	3	13	11	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	CHILE	NA	CHILE:  COIAPO	-27.35	-70.35	160	NA	NA	NA	NA	NA	NA	NA	2	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	NA	3	NA	NA
4883	NA	1980	7	11	11	47	26.5	33	5.2	NA	NA	5.2	NA	NA	NA	6	TAJIKISTAN	NA	TAJIKISTAN:  SHURAB, NEFTEABAD	40.113	70.596	40	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA
306	NA	1000	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	SLOVENIA	NA	BALKANS NW:  SLOVENIA:  LJUBLJANA	46	14.5	130	NA	NA	NA	NA	NA	NA	NA	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
927	NA	1634	1	NA	NA	NA	NA	NA	6	NA	6	NA	NA	NA	NA	8	CHINA	NA	CHINA:  GANSU PROVINCE:  XIHE	34.1	105.3	30	30	1	NA	NA	NA	NA	NA	3	NA	3	NA	NA	30	1	NA	NA	NA	NA	NA	3	NA	3	NA	NA
